price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
290000.0,4,3,2,False,123.56099,False,False,1,False,False,11,2,2
275000.0,3,3,2,False,130.99323,False,False,1,True,True,10,2,2
579000.0,3,5,3,True,184.87697,False,True,2,True,False,7,3,3
399000.0,3,3,2,False,108.69651,False,False,1,True,True,11,2,2
250000.0,3,4,2,False,152.36092,True,False,2,True,False,10,1,1
267000.0,3,3,2,False,120.7739,False,False,2,False,True,4,2,2
397000.0,4,3,3,False,215.53496,False,False,2,True,False,6,2,2
492500.0,5,3,3,False,238.76071,False,False,2,True,False,6,2,2
325000.0,2,3,2,False,106.83845,False,False,2,True,False,12,3,3
480000.0,6,3,2,False,281.310284,False,False,3,False,False,1,1,1
381000.0,3,3,2,False,136.56741,False,False,2,True,False,10,3,3
350000.0,2,4,2,True,118.91584,False,False,1,False,True,9,2,2
620000.0,3,4,3,False,228.54138,False,False,2,False,True,6,3,3
754000.0,5,4,3,True,218.32205,False,False,1,True,True,4,3,3
460000.0,4,3,4,True,266.63161,False,False,3,True,False,10,1,1
429900.0,4,3,3,True,349.31528,False,False,3,True,False,11,2,2
345000.0,3,3,1,False,93.83203,False,False,1,False,False,8,2,2
390000.0,3,4,2,True,149.57383,False,False,2,True,True,10,2,2
299000.0,3,4,3,False,178.37376,False,False,2,True,False,7,1,1
280000.0,3,3,2,False,118.91584,False,False,2,False,True,3,2,2
480000.0,3,3,3,True,147.71577,False,False,2,True,False,7,3,3
270000.0,4,3,2,False,170.01248999999999,False,False,2,False,False,1,2,2
462500.0,3,3,2,True,218.32205,False,False,2,True,True,8,4,4
343000.0,2,3,2,True,102.1933,False,False,1,True,False,3,2,2
234500.0,3,3,2,True,121.70293,False,False,1,True,True,9,1,1
245000.0,3,3,2,False,123.56099,False,False,1,True,False,2,3,3
645000.0,4,3,3,False,258.27034,False,False,2,True,False,10,4,4
294000.0,4,3,2,False,189.52212,False,False,2,True,False,8,1,1
375000.0,3,3,3,False,146.78674,False,False,2,True,False,1,2,2
200000.0,3,3,2,False,93.83203,False,False,1,False,True,9,2,2
406500.0,3,3,3,True,170.94152,False,False,2,True,True,12,2,2
536000.0,4,3,2,False,267.56064,False,False,2,True,False,2,3,3
191000.0,3,3,2,False,91.97397,False,False,1,False,True,12,1,1
299950.0,4,5,1,False,108.69651,False,True,1,False,True,9,2,2
590000.0,3,3,3,True,202.52854,False,False,1,True,True,2,4,4
225000.0,3,3,2,False,127.27711,False,False,1,True,True,7,1,1
575000.0,4,4,2,True,216.46399,False,False,1,True,True,4,3,3
710000.0,4,3,4,False,273.13482,False,False,2,True,False,9,3,3
213400.0,4,3,2,False,156.07704,False,False,2,True,False,12,1,1
700000.0,4,3,10,False,311.22505,False,False,3,False,False,3,2,2
445000.0,4,3,3,False,211.81884,False,False,2,True,False,7,1,1
252000.0,3,3,2,True,161.65122,False,False,2,True,True,8,1,1
365000.0,3,3,2,False,137.868052,False,False,2,True,False,9,3,3
599000.0,4,3,2,False,147.71577,False,False,1,False,False,4,3,3
967000.0,4,3,4,False,287.9993,False,False,2,True,False,4,3,3
631000.0,4,3,2,True,244.33489,False,False,3,False,True,2,1,1
565000.0,5,4,2,True,265.70258,False,False,3,True,True,11,2,2
450000.0,4,3,2,True,185.806,True,False,1,False,False,6,2,2
350000.0,3,3,2,True,285.21220999999997,True,False,2,True,False,9,2,2
994900.0,4,3,4,False,343.276585,False,False,3,True,False,1,4,4
325000.0,2,3,2,False,73.39337,False,False,1,False,True,11,2,2
684000.0,4,3,4,True,282.42512,False,False,3,True,False,11,2,2
203000.0,2,3,1,False,100.33524,False,False,1,False,True,11,1,1
600000.0,4,3,3,True,303.79281,False,False,3,True,True,3,2,2
358000.0,3,4,2,False,149.57383,False,False,2,True,False,2,2,2
968000.0,5,3,3,True,269.4187,False,False,2,True,True,7,4,4
470000.0,3,3,2,False,230.39944,False,False,2,True,False,3,3,3
512000.0,4,3,4,False,236.90265,False,False,2,True,False,8,2,2
212500.0,3,4,2,False,85.47076,False,False,1,False,True,6,1,1
582000.0,2,4,2,True,112.41263,False,False,1,True,True,12,3,3
555000.0,3,4,3,True,202.52854,False,False,2,False,False,6,2,2
475000.0,3,3,3,False,197.88339,False,False,2,True,False,9,4,4
500000.0,4,4,1,False,164.43831,True,False,2,True,False,5,3,3
230000.0,3,4,2,False,120.7739,False,False,1,False,True,7,1,1
736500.0,3,4,2,True,207.17369,False,False,2,False,False,8,4,4
285000.0,3,5,1,True,196.02533,False,True,2,False,False,8,1,1
440000.0,4,4,2,True,200.67048,False,False,2,True,True,6,2,2
438500.0,3,4,4,False,283.35415,False,False,2,True,False,12,1,1
700000.0,4,4,1,False,120.7739,False,False,1,False,True,3,1,1
590000.0,3,3,3,True,183.01891,False,False,3,True,False,12,3,3
355000.0,3,3,2,True,130.99323,False,False,2,True,False,12,3,3
921000.0,3,4,3,False,221.10914,False,False,2,True,True,7,4,4
470000.0,4,3,3,False,184.87697,False,False,2,True,False,8,2,2
542126.0,4,3,3,False,219.25108,False,False,2,True,False,7,4,4
868700.0,3,3,10,False,356.74752,False,False,3,True,False,2,4,4
850000.0,4,3,4,False,308.43796,False,False,2,True,False,1,4,4
365000.0,4,3,1,False,147.71577,False,False,1,False,False,11,2,2
1145000.0,3,5,3,True,231.32847,False,True,2,True,False,6,4,4
375000.0,4,5,2,True,204.3866,False,True,1,True,True,6,2,2
397500.0,3,3,2,False,172.79958,False,False,2,True,True,4,1,1
350000.0,4,4,2,True,213.6769,False,False,2,True,False,6,3,3
299950.0,2,3,2,False,135.63838,False,False,1,True,True,10,1,1
250000.0,3,3,2,False,133.78032,False,False,2,False,True,6,1,1
286000.0,3,3,2,True,102.1933,False,False,2,True,False,6,1,1
373000.0,3,3,2,True,171.87055,False,False,1,True,True,11,2,2
682000.0,2,3,2,False,82.68367,False,False,1,False,True,5,4,4
468000.0,2,3,3,False,140.28353,False,False,1,True,True,4,4,4
535000.0,3,5,2,True,187.66406,False,True,1,True,True,9,2,2
459000.0,4,3,4,False,259.19937,False,False,2,True,False,10,2,2
371000.0,2,3,3,False,103.12233,False,False,1,True,False,8,3,3
740000.0,3,2,2,True,128.20614,False,False,1,True,True,3,3,3
355000.0,3,3,2,True,171.87055,False,False,3,False,True,8,2,2
600000.0,3,4,2,False,125.41905,False,False,2,True,True,10,4,4
600000.0,3,3,3,False,213.6769,False,False,1,True,True,12,2,2
265000.0,3,3,2,True,130.0642,False,False,1,False,True,9,1,1
902000.0,3,3,3,True,301.00572,False,False,2,True,True,8,2,2
476500.0,3,4,2,False,98.47718,True,False,1,False,False,8,4,4
870000.0,4,3,3,True,220.18010999999998,False,False,1,True,False,5,3,3
550000.0,3,5,4,True,285.21220999999997,False,True,2,True,True,12,1,1
327000.0,2,3,2,False,99.40621,False,False,1,False,True,8,2,2
757500.0,5,3,3,False,293.57348,False,False,2,True,False,1,3,3
820000.0,3,3,4,True,277.77997,True,False,2,True,True,10,1,1
420000.0,1,3,3,True,99.40621,False,False,2,False,False,4,2,2
320000.0,3,3,3,True,134.70935,False,False,3,True,False,7,1,1
972000.0,4,5,3,True,186.73503,False,True,1,True,True,6,4,4
315000.0,3,3,2,False,98.47718,False,False,2,False,True,5,2,2
420000.0,3,4,2,False,105.90942,False,False,1,True,True,9,4,4
160000.0,3,4,1,False,79.89658,False,False,1,False,True,5,1,1
275000.0,3,4,2,True,169.08346,False,False,2,True,True,10,1,1
647000.0,4,3,4,False,222.03817,False,False,2,True,False,3,4,4
861000.0,3,5,3,True,234.11556,False,True,2,False,True,8,4,4
275000.0,5,4,2,True,209.96078,False,False,2,False,True,4,1,1
445000.0,2,5,1,False,86.39979,False,True,1,False,True,10,3,3
484000.0,3,3,2,True,181.16085,False,False,1,True,True,4,3,3
699000.0,5,3,10,False,310.29602,False,False,2,True,False,8,2,2
335950.0,2,5,2,False,74.3224,False,True,1,True,True,7,1,1
339100.0,4,3,3,False,218.32205,False,False,2,True,False,3,1,1
788000.0,4,4,3,False,248.98004,False,False,2,True,False,11,4,4
563225.0,3,4,2,True,228.54138,False,False,1,False,False,1,4,4
240000.0,3,4,2,False,124.49002,False,False,1,False,True,8,1,1
475000.0,4,4,2,True,146.78674,False,False,1,True,True,4,4,4
765000.0,4,3,4,False,300.07669,False,False,2,True,False,12,4,4
446000.0,4,3,2,True,210.88981,False,False,2,True,True,5,3,3
375000.0,3,4,2,True,182.08988,False,False,1,False,True,7,3,3
789900.0,3,4,10,True,317.72826,False,False,2,True,True,7,4,4
565000.0,2,5,2,False,89.18688,False,True,1,False,True,7,3,3
450000.0,3,3,2,True,152.36092,False,False,1,True,True,6,2,2
880000.0,4,3,4,True,260.1284,True,False,3,True,False,9,4,4
115000.0,1,4,2,False,106.83845,False,False,2,False,True,7,1,1
405000.0,2,4,3,False,166.29637,False,False,2,True,False,9,4,4
704000.0,4,5,3,True,233.18653,False,True,2,True,True,9,4,4
875000.0,3,5,2,True,186.73503,False,True,2,False,True,8,3,3
530000.0,4,3,2,True,197.88339,False,False,2,True,True,7,3,3
539000.0,5,3,3,True,240.61877,False,False,2,True,True,2,3,3
849000.0,3,3,10,False,274.99288,False,False,3,False,False,7,4,4
565000.0,3,3,3,True,138.42547,False,False,1,True,True,2,3,3
208950.0,3,4,1,False,89.18688,False,False,1,False,True,10,2,2
383610.0,3,3,2,False,114.27069,False,False,2,False,True,2,2,2
268000.0,3,4,3,False,183.01891,False,False,1,True,True,6,1,1
310000.0,3,3,2,False,184.87697,False,False,1,False,True,9,3,3
439950.0,4,4,3,True,228.54138,False,False,2,True,True,9,1,1
759000.0,3,4,3,True,183.94794,False,False,1,True,True,10,4,4
850000.0,2,4,2,True,167.2254,False,False,1,True,True,2,3,3
360000.0,3,3,3,True,141.21256,False,False,1,True,True,7,2,2
452500.0,3,4,2,True,225.75429,False,False,2,True,True,5,2,2
245000.0,3,4,2,True,159.79316,False,False,1,True,True,12,1,1
455000.0,2,4,1,True,99.40621,False,False,1,False,True,1,3,3
425000.0,3,3,2,True,154.21898,False,False,2,True,True,6,3,3
915000.0,3,3,4,True,291.71542,False,False,2,True,False,8,4,4
477000.0,3,3,2,False,195.09629999999999,False,False,2,True,False,8,2,2
311300.0,2,4,2,False,92.903,False,False,1,False,True,10,2,2
419000.0,4,3,4,False,279.63803,False,False,2,True,False,10,2,2
504200.0,2,3,3,False,111.4836,False,False,1,True,False,6,3,3
435500.0,3,3,2,False,134.70935,False,False,2,True,False,2,3,3
355000.0,2,3,2,False,83.6127,False,False,1,False,True,5,2,2
424000.0,3,3,4,False,204.3866,False,False,2,True,False,7,1,1
210000.0,3,3,1,False,178.37376,False,False,1,True,True,7,2,2
361000.0,3,3,2,False,106.83845,False,False,1,True,True,12,2,2
252000.0,3,3,2,False,131.92226,False,False,2,False,False,7,1,1
415000.0,3,3,3,False,241.5478,False,False,2,True,False,6,2,2
1000000.0,3,3,2,False,143.07062,False,False,1,False,False,4,2,2
825750.0,4,3,10,True,274.06385,False,False,3,True,False,2,3,3
309000.0,3,3,1,False,101.450076,False,False,1,False,False,5,1,1
275000.0,3,3,2,False,128.20614,False,False,2,False,False,9,2,2
415000.0,3,3,2,False,151.43189,False,False,1,False,True,11,2,2
230000.0,3,3,2,True,139.3545,False,False,2,True,True,2,1,1
410000.0,3,4,3,True,210.88981,False,False,1,True,True,12,2,2
775000.0,4,3,10,False,383.68939,False,False,3,True,False,7,1,1
531000.0,3,3,4,False,196.95436,False,False,2,True,False,6,3,3
685000.0,3,3,3,True,234.11556,False,False,2,True,True,4,3,3
450000.0,3,4,2,False,129.13517,False,False,1,True,True,3,4,4
345000.0,2,4,2,False,107.76748,False,False,1,False,True,10,2,2
475000.0,3,4,2,True,146.78674,False,False,2,True,True,4,3,3
208000.0,2,3,2,False,89.18688,False,False,1,False,True,12,1,1
210000.0,2,3,1,False,110.55457,False,False,2,False,True,8,1,1
265000.0,3,3,1,False,126.34808,False,False,1,False,True,4,1,1
280000.0,2,3,1,False,121.70293,False,False,1,False,True,4,1,1
264950.0,4,3,2,False,184.87697,False,False,2,True,False,8,2,2
449000.0,3,5,2,False,117.98681,False,True,1,True,False,11,3,3
370000.0,3,3,2,False,119.84487,False,False,1,True,True,3,3,3
358000.0,4,4,2,True,239.68974,False,False,2,True,True,4,2,2
315000.0,3,3,2,False,145.85771,False,False,2,True,False,10,2,2
450000.0,3,3,3,False,149.57383,False,False,2,True,False,8,3,3
750000.0,5,3,3,True,301.00572,False,False,2,True,True,3,3,3
999000.0,4,3,10,False,260.1284,False,False,2,True,False,6,4,4
258000.0,3,3,2,True,138.42547,False,False,1,False,True,6,1,1
263900.0,3,3,3,False,154.033174,False,False,2,True,False,5,1,1
865000.0,4,4,4,False,259.19937,False,False,3,False,False,10,4,4
274500.0,3,3,2,False,134.70935,False,False,2,True,False,7,2,2
638500.0,4,3,3,False,183.94794,False,False,2,True,False,4,4,4
673000.0,4,4,3,False,240.61877,False,False,2,True,False,9,4,4
664000.0,2,3,1,True,159.79316,True,False,1,True,True,4,2,2
753000.0,3,4,2,True,219.25108,False,False,1,True,True,3,3,3
685000.0,3,3,2,True,205.31563,False,False,2,False,False,10,3,3
349000.0,3,5,2,True,166.29637,False,True,1,True,True,3,1,1
612000.0,3,3,2,False,161.65122,False,False,3,False,True,10,3,3
196000.0,3,4,2,False,81.75464,False,False,1,False,True,9,1,1
398000.0,4,3,4,False,261.98646,False,False,2,True,False,1,2,2
380000.0,3,3,10,True,183.94794,False,False,2,True,False,9,2,2
674000.0,4,5,2,True,261.05743,False,True,2,True,True,9,3,3
425000.0,2,3,2,False,101.26427,False,False,1,False,True,4,3,3
464950.0,3,3,2,False,203.45757,False,False,2,False,True,3,1,1
920000.0,4,5,4,True,224.82526,False,True,3,True,False,6,4,4
855000.0,4,4,4,False,230.39944,False,False,2,True,False,1,4,4
325000.0,3,3,2,False,146.78674,False,False,2,True,False,5,2,2
310000.0,3,4,2,False,112.41263,False,False,1,False,True,7,2,2
340000.0,3,4,2,False,93.83203,False,False,1,False,True,7,4,4
373500.0,4,3,3,False,242.47683,False,False,2,True,False,3,2,2
359950.0,3,3,1,True,130.0642,False,False,1,False,True,7,2,2
385000.0,3,3,2,False,207.17369,False,False,2,True,False,5,2,2
750000.0,4,3,3,True,241.5478,False,False,2,True,True,5,3,3
305000.0,3,3,2,True,161.65122,False,False,2,True,True,4,1,1
825000.0,4,3,3,True,282.42512,False,False,3,True,False,3,3,3
544000.0,4,3,3,True,217.39302,False,False,2,True,False,1,3,3
690000.0,3,3,3,True,192.30921,False,False,1,True,True,10,3,3
617950.0,4,3,3,False,223.89623,False,False,2,True,False,3,3,3
295000.0,3,3,2,True,154.21898,False,False,2,True,True,9,1,1
348000.0,2,3,1,False,62.24501,False,False,1,False,True,11,2,2
175000.0,3,3,2,False,113.34166,False,False,1,True,True,6,1,1
554500.0,3,4,3,True,174.65764,False,False,2,True,True,3,3,3
800000.0,4,5,2,True,197.88339,False,True,2,False,True,8,3,3
810000.0,5,5,4,True,357.39784099999997,False,True,2,True,True,8,1,1
402500.0,4,3,2,False,117.98681,False,False,1,False,False,10,3,3
441000.0,3,3,4,False,254.55422,False,False,2,True,False,1,2,2
320000.0,4,3,2,True,152.36092,False,False,2,True,True,3,2,2
782000.0,2,4,2,True,145.85771,False,False,1,True,False,7,4,4
525000.0,4,3,2,True,235.04459,False,False,2,True,True,10,4,4
455000.0,4,4,3,False,319.58632,False,False,3,True,False,7,1,1
864000.0,4,3,10,False,296.36057,False,False,2,True,False,12,4,4
335000.0,4,3,4,False,208.10272,False,False,2,True,False,9,1,1
1010000.0,4,3,10,False,290.78639,False,False,3,True,False,8,3,3
599950.0,2,3,2,False,106.83845,False,False,1,False,True,9,3,3
999000.0,5,5,4,True,261.05743,False,True,3,True,False,10,3,3
430000.0,4,3,2,True,184.87697,False,False,2,False,True,2,3,3
507250.0,3,3,1,True,130.0642,False,False,1,True,True,2,2,2
180000.0,2,3,2,True,130.0642,False,False,1,False,True,5,1,1
205000.0,5,4,2,True,160.72219,False,False,1,True,True,5,1,1
237500.0,3,3,2,False,137.49644,False,False,1,True,True,9,1,1
830000.0,3,4,3,True,313.08311,True,False,2,True,False,8,2,2
263000.0,3,3,3,True,146.78674,False,False,1,True,True,7,2,2
480000.0,4,4,2,True,207.17369,False,False,2,True,True,3,3,3
212000.0,4,5,1,True,174.65764,False,True,2,False,True,2,1,1
169900.0,3,4,1,False,84.54173,False,False,1,False,False,9,1,1
450000.0,3,3,3,True,164.43831,False,False,1,True,True,5,4,4
225900.0,3,4,2,True,140.28353,False,False,1,False,True,2,1,1
499500.0,3,3,2,False,234.11556,False,False,2,True,False,6,2,2
251000.0,3,5,1,False,111.4836,False,True,2,False,False,2,1,1
675000.0,4,3,4,False,198.81242,False,False,3,True,False,1,3,3
284000.0,3,3,2,False,122.63195999999999,False,False,1,True,True,3,1,1
315000.0,3,4,2,False,137.49644,False,False,1,True,True,12,1,1
290000.0,3,3,2,False,129.13517,False,False,1,True,False,11,2,2
605004.0,4,3,4,False,127.27711,True,False,2,False,False,6,4,4
508500.0,4,3,3,True,234.11556,False,False,2,True,False,12,4,4
602000.0,4,4,2,True,225.75429,False,False,1,True,True,2,4,4
650000.0,3,3,3,False,202.52854,False,False,2,True,False,3,4,4
371500.0,3,4,2,True,153.28995,False,False,1,False,True,7,1,1
448500.0,3,4,2,False,120.7739,False,False,1,True,False,8,3,3
470000.0,5,3,2,False,358.60558,False,False,3,True,False,9,2,2
740000.0,3,4,10,True,319.58632,False,False,2,True,False,11,4,4
585000.0,3,4,2,True,173.72861,False,False,1,False,False,6,3,3
266750.0,3,3,2,False,153.28995,False,False,2,True,False,9,1,1
311750.0,4,4,2,True,210.88981,False,False,2,True,True,2,1,1
381000.0,5,3,3,False,284.28318,False,False,2,True,False,8,1,1
224097.0,3,3,1,False,131.92226,False,False,1,True,True,10,1,1
970000.0,4,4,4,False,326.08953,False,False,3,False,False,2,4,4
205950.0,3,4,1,False,90.11591,False,False,1,False,True,3,1,1
511000.0,2,4,2,False,116.12875,False,False,1,False,True,10,3,3
582000.0,4,3,2,True,196.95436,False,False,1,True,True,5,3,3
615000.0,2,4,2,False,189.52212,True,False,1,True,False,5,3,2
249950.0,4,3,2,False,119.84487,False,False,1,False,False,5,1,1
435010.0,3,3,2,True,117.98681,False,False,1,False,True,3,1,1
445000.0,3,3,3,False,117.05778,False,False,2,True,False,10,3,3
921800.0,4,3,10,False,274.06385,False,False,2,True,False,8,4,4
600000.0,2,3,1,False,117.98681,False,False,2,False,True,4,3,3
570000.0,4,3,3,True,291.71542,True,False,2,True,True,9,3,3
478000.0,3,3,2,False,112.41263,False,False,1,True,True,11,3,3
510000.0,3,3,3,True,220.18010999999998,False,False,2,True,True,4,4,4
457000.0,3,3,3,True,113.34166,False,False,2,True,False,6,3,3
500000.0,4,3,2,False,191.38018,False,False,2,True,False,3,4,4
619500.0,6,2,2,False,156.07704,False,False,1,True,False,3,4,4
517100.0,3,5,2,False,146.78674,False,True,1,True,True,4,2,2
572000.0,4,3,3,False,257.34131,False,False,2,True,False,10,1,1
310000.0,2,4,1,False,79.89658,False,False,1,False,True,9,1,1
343000.0,3,4,2,False,104.05136,False,False,1,False,True,9,3,3
250000.0,2,3,2,False,91.97397,False,False,1,False,False,7,2,2
439000.0,3,3,3,True,186.73503,False,False,2,False,False,5,2,2
225500.0,3,4,1,False,102.1933,False,False,1,False,True,3,1,1
880000.0,3,3,3,False,192.30921,False,False,1,True,False,4,3,3
850000.0,4,3,4,False,287.07027,True,False,3,True,False,5,3,3
358000.0,3,3,3,False,188.221478,False,False,2,True,False,5,1,1
425000.0,4,3,2,True,183.94794,False,False,1,True,True,11,4,4
651000.0,3,4,10,False,301.00572,False,False,2,True,False,5,1,1
250000.0,4,3,2,False,167.2254,False,False,3,False,False,11,2,2
276000.0,4,4,3,False,228.54138,False,False,2,True,True,6,1,1
395000.0,4,3,3,False,261.05743,False,False,2,True,False,4,1,1
338900.0,4,3,2,False,170.01248999999999,False,False,2,True,False,7,2,2
577000.0,2,4,2,False,101.26427,False,False,1,False,False,4,4,4
350000.0,3,3,1,False,136.56741,False,False,1,True,True,12,2,2
275000.0,3,3,2,False,91.97397,False,False,1,False,True,6,3,3
435000.0,1,5,1,False,62.24501,False,True,1,False,True,3,3,3
440000.0,4,3,2,False,137.49644,False,False,1,False,False,10,3,3
400000.0,3,4,2,False,120.7739,False,False,1,False,True,12,4,4
990000.0,4,3,4,False,235.97362,False,False,2,True,False,4,4,4
652000.0,3,4,2,True,157.9351,False,False,2,False,True,3,3,3
492000.0,4,5,2,True,307.044415,True,True,2,True,False,5,2,2
325000.0,5,3,2,True,222.9672,False,False,2,True,True,4,1,1
899000.0,4,4,3,True,212.74787,False,False,2,True,True,1,3,3
687500.0,3,4,3,True,227.61235,False,False,1,True,True,9,2,2
350000.0,3,3,3,True,122.817766,False,False,2,True,False,7,3,3
535000.0,3,3,4,False,196.02533,False,False,2,True,False,12,2,2
460000.0,3,3,3,True,148.6448,False,False,3,True,False,5,3,3
627250.0,4,3,4,False,262.91549,False,False,2,True,False,3,3,3
425000.0,3,4,2,False,104.05136,False,False,1,True,True,4,2,2
550000.0,4,4,2,True,199.74145,False,False,1,True,True,7,4,4
605000.0,3,4,3,True,193.23824,False,False,2,True,True,7,4,4
330000.0,3,3,3,False,148.6448,False,False,2,True,False,6,2,2
540500.0,5,3,3,False,287.07027,False,False,3,True,False,6,2,2
410000.0,2,3,2,True,109.62554,False,False,1,True,False,7,3,3
499000.0,3,4,2,True,162.58025,False,False,1,True,True,6,4,4
335000.0,3,3,2,True,160.72219,False,False,1,True,True,7,2,2
364000.0,2,3,2,False,118.91584,False,False,2,True,False,9,3,3
595000.0,4,4,2,False,125.41905,False,False,1,True,True,7,4,4
