price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
180000.0,2,4,1,False,106.83845,False,False,1,False,True,10,2,2
334000.0,4,4,3,True,205.31563,False,False,2,True,True,5,1,1
330000.0,4,4,2,True,166.29637,False,False,2,True,True,9,2,2
260000.0,3,3,2,False,155.14801,False,False,2,True,False,7,1,1
288349.0,3,4,1,False,116.12875,False,False,1,False,True,4,2,2
390000.0,3,3,3,False,218.32205,False,False,2,True,False,12,2,2
551000.0,3,3,3,False,186.73503,False,False,2,True,False,11,4,4
835000.0,3,5,3,False,284.28318,False,True,1,False,True,4,3,3
355500.0,5,4,2,False,219.25108,False,False,2,False,True,4,2,2
253000.0,2,5,2,True,113.34166,False,True,1,True,True,6,1,1
569950.0,4,3,2,False,105.90942,False,False,1,False,True,7,3,3
275000.0,3,3,3,False,170.94152,False,False,1,True,True,1,1,1
150000.0,2,4,1,False,102.1933,False,False,1,False,True,3,2,2
340000.0,3,4,2,False,124.49002,False,False,1,True,True,2,2,2
866800.0,4,3,4,True,275.92191,False,False,3,True,False,8,3,3
500000.0,3,3,3,True,199.74145,False,False,3,True,False,4,4,4
480000.0,3,3,3,False,276.85094,False,False,2,True,False,12,1,1
238000.0,4,3,2,True,153.28995,True,False,1,True,True,12,1,1
1149000.0,4,3,4,True,295.43154,False,False,3,True,False,11,4,4
290000.0,2,3,1,False,86.39979,False,False,1,False,True,6,2,2
835000.0,5,5,3,True,334.4508,False,True,3,False,True,7,3,3
403000.0,3,3,3,True,170.94152,False,False,2,True,True,2,4,4
346950.0,3,3,2,False,170.01248999999999,False,False,1,True,True,7,2,2
410000.0,3,3,2,True,133.78032,False,False,1,True,True,8,3,3
312500.0,2,3,2,False,80.82561,False,False,1,False,True,9,2,2
515000.0,3,4,4,False,168.15443,False,False,2,False,False,11,3,3
273000.0,4,4,1,True,202.52854,True,False,1,True,True,5,1,1
389000.0,2,4,2,False,107.76748,False,False,1,True,False,1,2,2
454450.0,4,3,4,False,261.05743,False,False,3,False,False,4,2,2
455000.0,3,4,2,True,152.36092,False,False,2,False,True,4,3,3
458000.0,2,4,1,False,91.97397,False,False,1,True,True,9,2,2
455000.0,3,5,3,False,163.50928,False,True,1,True,True,11,2,2
712500.0,5,4,2,True,211.81884,False,False,2,False,False,10,4,4
840000.0,4,3,4,True,272.20579,False,False,1,True,True,5,3,3
736000.0,3,3,3,True,229.47041,False,False,2,True,False,3,4,4
420000.0,4,3,2,True,201.59951,False,False,2,True,True,10,2,2
589000.0,3,3,3,False,215.53496,False,False,2,True,False,7,3,3
375000.0,3,3,3,False,148.6448,False,False,2,True,False,11,3,3
660000.0,3,4,2,True,157.9351,False,False,2,True,True,3,4,4
249000.0,3,4,1,False,101.26427,False,False,1,False,True,12,2,2
410000.0,3,5,2,False,116.12875,False,True,1,True,True,6,2,2
316000.0,3,4,1,False,93.83203,False,False,1,False,True,9,2,2
725000.0,3,5,2,False,149.57383,False,True,1,True,True,6,4,4
464500.0,4,4,2,True,162.58025,False,False,2,True,True,8,2,2
204900.0,3,2,2,False,129.13517,False,False,2,False,True,3,1,1
728725.0,4,3,3,False,279.63803,False,False,2,True,False,1,3,3
345000.0,2,3,3,True,164.43831,False,False,1,False,True,12,1,1
339950.0,3,3,3,True,222.03817,False,False,2,True,True,7,1,1
345000.0,3,3,2,True,217.39302,False,False,2,True,True,1,1,1
199000.0,3,3,2,False,129.13517,False,False,1,False,True,3,2,2
475000.0,3,3,2,False,157.00607,False,False,2,True,False,9,4,4
575950.0,3,3,2,True,152.36092,False,False,2,True,True,12,3,3
925000.0,3,5,2,True,249.90906999999999,False,True,2,True,False,5,3,3
525000.0,3,4,2,False,152.36092,False,False,1,False,True,3,2,2
860000.0,3,4,2,True,174.65764,False,False,2,False,True,3,4,4
748000.0,3,3,3,True,241.5478,False,False,2,True,True,5,4,4
610360.0,4,3,4,False,242.47683,False,False,2,True,False,7,2,2
382000.0,5,4,3,False,267.56064,False,False,2,True,False,5,1,1
586000.0,4,3,3,False,179.30279,False,False,2,True,True,3,2,2
571000.0,5,4,3,True,211.81884,False,False,1,True,True,10,2,2
912000.0,3,3,10,False,276.758037,False,False,2,True,False,8,4,4
277000.0,4,3,1,True,134.70935,False,False,1,False,True,5,1,1
624000.0,4,5,2,False,143.07062,False,True,3,False,False,9,3,3
210000.0,2,3,1,False,66.89016,False,False,1,False,True,6,2,2
744000.0,3,4,3,False,187.66406,False,False,2,True,False,10,4,4
449950.0,4,3,4,False,224.82526,False,False,2,True,False,3,2,2
285000.0,5,3,2,True,196.02533,False,False,3,False,False,9,2,2
928950.0,4,3,4,False,304.72184,False,False,3,True,False,1,4,4
700000.0,4,3,2,True,214.60593,True,False,2,True,False,5,3,3
400000.0,3,3,2,False,196.95436,False,False,2,True,False,3,2,2
275000.0,3,4,2,False,160.72219,False,False,2,True,False,9,1,1
242000.0,3,3,2,False,121.70293,False,False,1,True,True,5,1,1
839000.0,3,3,2,False,114.27069,True,False,1,False,True,5,4,4
194000.0,3,2,2,True,117.05778,False,False,1,True,True,8,1,1
466750.0,4,3,3,False,160.72219,False,False,2,False,False,3,2,2
430000.0,3,5,2,False,133.78032,False,True,2,True,True,7,2,2
230000.0,3,3,2,False,152.36092,False,False,1,False,True,9,2,2
642860.0,4,3,3,False,234.11556,False,False,2,True,False,12,3,3
653000.0,2,4,2,True,119.84487,False,False,1,True,True,5,3,3
1059500.0,5,3,4,True,300.07669,False,False,3,True,False,6,3,3
850000.0,4,4,4,True,314.01214,False,False,2,False,True,7,4,4
355000.0,4,3,2,False,222.03817,False,False,2,True,False,8,2,2
263000.0,4,3,1,False,124.49002,False,False,1,True,False,5,1,1
840000.0,4,3,4,False,325.1605,False,False,3,True,False,4,4,4
280000.0,3,3,2,False,161.65122,False,False,2,True,True,1,1,1
368000.0,3,3,2,False,193.23824,False,False,2,True,False,9,3,3
638000.0,4,4,2,False,136.56741,False,False,1,True,False,4,3,3
268000.0,5,3,2,False,222.9672,False,False,2,True,False,3,1,1
484950.0,2,4,2,False,92.903,False,False,1,False,True,10,3,3
290000.0,1,3,1,False,115.19972,False,False,2,False,False,11,1,1
410000.0,3,3,3,False,199.74145,False,False,2,True,False,1,2,2
315000.0,6,4,2,True,289.85735999999997,False,False,3,False,False,6,1,1
545800.0,4,3,3,False,183.94794,False,False,2,True,False,7,3,3
337000.0,3,3,3,False,135.63838,False,False,2,True,False,7,2,2
970000.0,4,3,10,True,361.39267,False,False,3,True,False,7,3,3
233000.0,3,3,2,False,125.41905,False,False,2,False,True,7,2,2
311000.0,4,4,3,False,310.29602,False,False,2,True,False,9,1,1
330000.0,2,4,1,False,88.25785,False,False,1,False,True,12,2,2
835000.0,4,3,4,True,290.78639,False,False,2,True,False,9,4,4
561000.0,3,3,2,False,196.95436,False,False,2,True,False,3,4,4
780000.0,4,3,4,False,253.62519,False,False,2,True,False,5,4,4
460000.0,3,3,2,True,173.72861,False,False,1,True,True,1,2,2
455000.0,4,3,2,True,174.65764,False,False,1,True,True,3,3,3
559950.0,5,3,3,False,277.77997,False,False,2,True,False,2,2,2
725000.0,4,3,10,True,242.47683,False,False,3,True,False,4,3,3
475000.0,3,4,3,True,135.63838,False,False,2,True,True,12,4,4
885000.0,4,3,10,False,379.97327,False,False,2,True,False,8,4,4
245000.0,3,4,2,False,138.42547,False,False,1,True,True,5,1,1
216000.0,3,3,1,False,117.05778,False,False,2,False,True,10,1,1
570000.0,2,4,2,False,84.54173,False,False,1,False,True,4,3,3
720000.0,4,3,10,False,310.29602,False,False,2,True,False,7,3,3
430000.0,3,3,2,True,140.28353,False,False,2,False,True,5,2,2
380000.0,3,4,2,False,130.0642,False,False,1,False,True,2,1,1
450000.0,4,4,2,True,158.86413,False,False,2,True,True,10,3,3
672500.0,4,3,10,False,246.19295,False,False,2,True,False,4,4,4
288790.0,4,3,2,False,125.41905,False,False,2,False,False,6,3,3
850000.0,3,4,4,True,243.40586,False,False,3,True,False,10,3,3
810000.0,5,3,3,True,274.06385,True,False,3,True,True,3,3,3
770000.0,4,3,10,False,298.21863,False,False,2,True,False,6,4,4
502000.0,3,4,3,False,120.7739,False,False,1,True,True,6,3,3
469000.0,3,3,3,True,192.30921,False,False,2,True,True,1,2,2
188000.0,1,3,1,False,51.09665,False,False,1,False,True,10,1,1
325000.0,3,3,3,False,209.03175,False,False,1,True,True,6,1,1
732000.0,3,3,3,False,182.08988,False,False,2,True,False,12,3,3
539950.0,3,3,2,False,144.92867999999999,True,False,2,False,False,8,4,4
530000.0,3,3,3,False,140.28353,False,False,3,True,False,8,3,3
687500.0,4,3,10,False,296.36057,False,False,2,True,False,6,4,4
464000.0,5,4,3,True,315.8702,False,False,2,True,True,5,2,2
349950.0,5,3,2,True,209.03175,False,False,2,True,True,4,1,1
449500.0,4,3,4,False,223.89623,False,False,2,True,False,4,1,1
377691.0,5,4,2,True,196.95436,False,False,1,True,True,5,2,2
780000.0,4,3,4,True,318.65729,False,False,2,True,False,8,4,4
975000.0,4,4,4,True,280.56706,False,False,2,True,False,12,4,4
745000.0,3,4,2,True,138.42547,False,False,1,True,True,5,4,4
559000.0,3,3,3,False,157.9351,False,False,1,True,True,3,3,3
422000.0,2,4,2,True,122.63195999999999,False,False,1,True,True,12,3,3
400800.0,4,3,1,True,99.40621,False,False,1,False,True,3,2,2
772500.0,4,3,2,False,159.79316,False,False,1,False,False,3,3,3
396450.0,3,5,3,False,143.07062,False,True,1,True,True,5,3,3
426000.0,2,3,2,True,151.43189,False,False,1,False,True,11,2,2
370000.0,3,4,2,False,126.34808,False,False,1,True,True,3,2,2
245000.0,3,3,2,False,127.27711,False,False,1,False,True,8,1,1
546000.0,4,3,3,True,195.09629999999999,False,False,2,True,False,4,3,3
436300.0,3,5,2,False,215.53496,False,True,2,False,True,10,2,2
649500.0,3,4,4,True,346.52819,False,False,3,False,False,11,2,2
528000.0,3,3,2,True,200.67048,False,False,2,True,True,12,2,2
119900.0,2,3,1,True,65.0321,False,False,1,False,True,10,1,1
445000.0,4,3,2,True,244.33489,True,False,2,False,False,8,1,1
135000.0,1,3,1,False,73.39337,False,False,1,False,True,6,1,1
275000.0,4,4,2,True,156.07704,False,False,1,True,True,4,1,1
215000.0,3,4,1,False,112.41263,False,False,1,True,True,5,1,1
306000.0,2,4,2,False,72.46433999999999,True,False,1,False,True,5,4,4
280000.0,5,4,2,True,151.43189,False,False,2,True,True,4,1,1
345000.0,2,5,2,True,167.2254,False,True,1,True,True,6,1,1
399950.0,4,3,3,False,218.32205,False,False,2,True,False,3,2,2
232000.0,2,3,1,True,89.18688,False,False,1,False,True,9,1,1
690000.0,4,3,4,False,261.98646,False,False,2,True,False,9,4,4
363000.0,3,3,3,True,153.382853,False,False,3,True,False,6,2,2
450000.0,3,4,2,False,134.70935,False,False,1,False,False,7,2,2
459950.0,4,3,4,False,260.1284,False,False,2,True,False,9,2,2
667000.0,3,3,4,False,205.873048,True,False,2,True,True,1,1,1
289000.0,3,3,2,False,156.07704,False,False,2,False,True,6,1,1
390000.0,2,3,2,False,100.33524,False,False,1,False,False,3,2,2
294000.0,3,4,2,False,191.38018,False,False,1,True,False,11,1,1
465000.0,4,5,3,True,169.08346,False,True,2,True,True,5,3,3
525000.0,3,3,2,True,159.79316,False,False,1,True,True,4,4,4
330000.0,4,3,2,False,325.532112,False,False,2,True,False,1,1,1
573000.0,4,4,3,False,199.74145,False,False,2,True,False,7,4,4
229000.0,1,3,1,False,55.7418,False,False,1,False,True,4,1,1
529999.0,3,5,3,True,158.86413,False,True,2,True,False,6,4,4
575000.0,5,4,4,True,276.85094,False,False,1,True,True,9,3,3
450000.0,4,4,2,True,152.36092,False,False,1,True,True,10,4,4
400000.0,6,4,3,True,284.28318,False,False,2,True,True,1,2,2
635000.0,4,3,3,False,195.09629999999999,False,False,3,False,False,4,3,3
324950.0,2,4,2,False,152.63962899999999,False,False,1,True,True,2,1,1
353500.0,4,3,2,False,164.43831,False,False,2,True,False,9,2,2
400000.0,2,3,1,False,105.90942,False,False,1,False,False,10,1,1
520000.0,11,3,2,True,278.709,True,False,3,False,False,8,1,1
595000.0,4,4,3,False,190.45115,False,False,2,True,False,8,4,4
490000.0,4,3,2,True,225.75429,False,False,2,True,True,8,2,2
250000.0,2,3,1,False,78.96755,False,False,1,False,True,2,2,2
560000.0,4,3,3,True,252.69616,False,False,2,False,False,11,1,1
408000.0,3,3,3,False,248.05101,False,False,2,True,False,10,2,2
756000.0,3,3,4,False,200.67048,False,False,2,True,False,8,4,4
355000.0,3,4,3,False,189.52212,False,False,1,True,True,6,1,1
678100.0,3,5,3,True,171.87055,False,True,1,True,False,7,3,3
529219.0,4,4,3,True,184.87697,False,False,2,True,True,10,3,3
275000.0,3,3,2,False,152.36092,False,False,2,True,False,7,1,1
452000.0,4,3,2,False,145.85771,False,False,1,True,True,5,3,3
625500.0,2,4,1,True,200.67048,False,False,1,False,True,4,3,3
606500.0,3,3,3,False,201.59951,False,False,2,True,False,5,4,4
1095000.0,3,3,4,False,236.90265,False,False,2,True,False,8,3,3
680000.0,3,3,2,True,150.50286,False,False,1,True,True,7,4,4
287000.0,4,4,2,True,210.88981,False,False,2,True,True,9,1,1
265000.0,4,3,2,True,183.01891,False,False,1,True,True,3,1,1
815000.0,3,3,2,False,127.27711,False,False,1,True,True,7,4,4
680000.0,3,3,4,False,238.76071,False,False,2,True,False,6,3,3
335000.0,4,5,1,True,137.49644,False,True,2,False,True,5,2,2
450000.0,3,3,3,True,165.36734,False,False,2,True,True,9,3,3
389000.0,2,3,2,False,84.54173,False,False,1,False,True,5,3,3
450000.0,3,2,1,True,125.41905,False,False,1,False,True,5,1,1
280000.0,3,3,3,False,149.388024,False,False,2,True,False,3,1,1
751000.0,3,3,4,False,263.84452,False,False,2,True,False,3,4,4
350000.0,3,3,2,False,220.18010999999998,False,False,2,True,False,9,2,2
580000.0,3,2,4,True,297.2896,True,False,2,True,True,7,3,3
670000.0,3,3,4,True,131.92226,False,False,2,True,False,7,4,4
122000.0,2,3,1,False,67.81919,False,False,1,False,True,4,1,1
315000.0,3,3,3,False,201.59951,False,False,2,True,True,3,1,1
898000.0,3,3,3,False,239.68974,False,False,2,True,True,9,4,4
420000.0,4,3,2,False,210.88981,False,False,2,True,False,4,3,3
569950.0,4,3,3,False,300.07669,False,False,2,True,False,8,3,3
230000.0,3,5,2,True,151.43189,False,True,1,True,True,10,1,1
255000.0,2,4,1,False,89.18688,False,False,1,False,True,5,3,2
875000.0,3,4,2,False,113.34166,False,False,1,False,True,11,4,4
535000.0,3,4,3,False,101.26427,False,False,1,False,False,11,3,3
212000.0,3,4,1,False,170.01248999999999,False,False,1,True,False,9,1,1
290000.0,3,4,1,True,137.49644,False,False,1,False,True,10,1,1
760000.0,3,3,10,False,327.94759,False,False,2,True,False,10,4,4
395950.0,5,3,3,False,254.368414,False,False,3,True,False,9,1,1
250000.0,3,4,1,False,136.56741,False,False,2,False,True,11,1,1
437500.0,3,3,3,False,117.05778,False,False,2,True,False,9,3,3
289900.0,3,3,2,False,176.422797,True,False,1,True,False,12,1,1
625000.0,3,4,3,True,223.89623,False,False,2,True,True,6,3,3
330000.0,3,4,2,False,124.49002,False,False,1,True,True,8,3,3
275000.0,3,3,2,True,147.71577,False,False,3,False,True,10,2,2
415000.0,4,4,2,False,182.08988,False,False,2,False,False,4,2,2
630000.0,4,3,3,True,179.30279,False,False,1,True,False,10,2,2
235245.0,4,3,3,False,181.532462,False,False,2,True,False,1,1,1
585000.0,3,3,4,False,212.74787,False,False,2,True,False,4,4,4
265000.0,3,3,3,False,170.94152,False,False,1,True,True,6,1,1
309950.0,2,3,3,False,135.63838,False,False,2,True,False,8,1,1
744000.0,4,3,10,False,262.91549,False,False,2,True,False,5,4,4
399900.0,2,3,4,True,130.99323,False,False,1,True,False,7,3,3
330000.0,4,3,4,False,217.39302,False,False,2,True,False,6,1,1
1015000.0,4,3,3,True,274.99288,False,False,2,True,False,3,4,4
329500.0,4,3,2,False,169.08346,False,False,2,True,False,12,2,2
640000.0,4,4,3,True,195.09629999999999,False,False,2,True,True,9,4,4
524000.0,4,5,3,True,214.60593,False,True,2,True,False,7,2,2
320000.0,2,3,2,False,88.25785,False,False,1,False,True,6,2,2
600000.0,4,4,3,False,285.21220999999997,False,False,2,True,False,6,3,3
233000.0,3,3,2,True,183.94794,False,False,1,False,True,4,1,1
862000.0,4,3,10,False,296.36057,False,False,2,True,False,6,4,4
216500.0,3,4,1,False,94.76106,False,False,1,False,True,9,1,1
282000.0,4,3,2,False,175.58667,False,False,2,False,False,6,1,1
799950.0,6,4,4,True,282.42512,False,False,2,True,True,7,2,2
399500.0,3,3,2,False,224.82526,True,False,1,True,False,5,2,2
269000.0,4,3,2,False,191.38018,False,False,2,True,False,4,1,1
700000.0,3,4,10,False,223.89623,False,False,2,True,False,9,4,4
455000.0,4,5,2,True,196.95436,False,True,2,False,True,12,3,3
483000.0,2,3,2,False,115.19972,False,False,1,True,False,6,4,4
271500.0,3,3,2,False,185.341485,False,False,1,True,False,8,1,1
252000.0,3,3,2,False,106.83845,False,False,1,True,True,2,2,2
499000.0,2,4,2,False,189.52212,False,False,1,True,True,9,3,3
510000.0,4,3,3,True,183.94794,False,False,3,True,True,1,4,4
475000.0,3,3,3,False,175.58667,False,False,2,True,False,4,3,3
359000.0,4,3,2,False,202.52854,False,False,1,False,False,12,2,2
272000.0,3,3,2,False,141.955784,False,False,2,True,False,4,1,1
550000.0,3,3,3,False,193.23824,False,False,2,True,False,9,3,3
685000.0,4,3,4,False,214.60593,False,False,2,True,False,5,3,3
225000.0,3,3,1,True,83.6127,False,False,1,False,True,9,1,1
408000.0,3,4,2,False,128.20614,False,False,1,False,False,9,3,3
350000.0,3,3,4,True,128.20614,False,False,2,True,False,11,2,2
935000.0,2,5,4,False,165.36734,False,True,2,True,False,6,4,4
336000.0,3,3,2,True,166.29637,False,False,3,False,True,2,1,1
310000.0,3,3,3,True,197.88339,False,False,1,True,True,4,1,1
190000.0,1,1,1,False,72.46433999999999,False,False,1,True,True,1,2,2
982000.0,4,3,4,False,259.19937,False,False,2,True,False,11,4,4
438000.0,3,3,3,True,141.21256,False,False,2,True,False,7,3,3
399950.0,3,5,2,False,136.56741,False,True,2,True,False,12,3,3
325000.0,2,3,1,False,104.98039,False,False,1,False,False,3,2,2
333500.0,3,3,3,False,204.014988,False,False,2,True,False,1,1,1
312000.0,3,3,2,False,116.593265,False,False,1,True,False,5,2,2
950000.0,3,4,3,False,335.37982999999997,False,False,3,False,False,4,1,1
735000.0,4,3,4,False,303.79281,False,False,2,True,False,12,4,4
202000.0,1,4,2,False,54.81277,False,False,1,False,True,7,3,3
750000.0,2,5,2,False,103.12233,False,True,1,True,True,3,4,4
322500.0,4,3,2,False,180.23182,False,False,2,True,False,10,2,2
412000.0,3,3,2,False,122.63195999999999,False,False,1,True,True,4,3,3
398500.0,3,3,3,False,151.43189,False,False,2,True,False,2,3,3
530000.0,4,4,2,True,223.89623,False,False,2,True,True,3,2,2
350000.0,3,3,3,False,126.34808,False,False,1,True,True,8,2,2
780000.0,3,5,2,True,270.34773,False,True,2,True,False,5,2,2
355200.0,3,4,2,False,104.05136,False,False,1,False,True,4,1,1
535000.0,2,4,1,True,237.83168,False,False,3,True,True,7,3,3
770000.0,3,3,10,False,253.62519,False,False,2,True,False,8,4,4
500000.0,4,3,2,False,142.14159,False,False,2,False,True,1,2,2
514000.0,2,4,2,False,85.47076,False,False,1,False,True,8,4,4
795000.0,4,5,10,False,271.27676,False,True,2,True,False,7,4,4
375000.0,3,3,3,False,190.45115,False,False,2,True,False,5,1,1
255000.0,3,4,1,False,116.12875,False,False,1,False,True,8,2,2
430000.0,4,3,2,False,192.30921,False,False,2,True,False,4,3,3
525000.0,3,3,3,True,148.6448,False,False,1,True,True,4,3,3
194250.0,3,3,2,True,203.45757,False,False,2,True,True,10,1,1
370000.0,3,4,1,False,106.83845,False,False,1,True,False,8,4,4
540000.0,4,4,2,True,202.52854,False,False,2,True,True,7,4,4
490000.0,3,4,2,True,140.28353,False,False,1,True,True,12,3,3
491500.0,3,4,2,True,144.92867999999999,False,False,2,True,True,5,3,3
485000.0,5,3,2,True,228.54138,False,False,1,True,True,8,2,2
277500.0,4,3,2,True,154.21898,False,False,2,True,True,11,1,1
915000.0,3,3,10,True,357.67655,False,False,3,True,False,7,4,4
320000.0,3,3,3,True,149.57383,False,False,2,True,False,12,1,1
474950.0,4,3,4,True,188.59309,False,False,1,True,True,3,2,2
941500.0,5,3,4,True,324.23147,False,False,3,True,False,6,3,3
226500.0,3,4,2,False,144.92867999999999,False,False,2,False,True,12,1,1
594950.0,4,3,3,False,221.10914,False,False,2,True,True,8,4,4
655000.0,6,3,2,False,264.77355,False,False,3,False,False,4,4,4
475000.0,2,3,2,False,76.18046,False,False,1,False,True,5,3,3
680000.0,4,3,3,False,252.69616,False,False,2,True,False,1,3,3
596000.0,3,3,3,False,160.72219,False,False,2,True,False,2,4,4
369900.0,2,3,3,False,164.43831,False,False,2,True,False,2,2,2
235000.0,2,4,1,True,117.98681,False,False,1,False,True,5,2,2
358000.0,3,5,2,False,168.15443,False,True,1,True,True,6,1,1
725000.0,3,3,2,True,151.43189,False,False,1,True,True,3,4,4
285000.0,2,3,1,False,74.3224,False,False,1,False,True,5,2,2
265000.0,3,4,2,True,124.49002,False,False,2,True,True,10,1,1
442500.0,3,3,2,True,167.2254,False,False,1,True,True,7,2,2
210000.0,2,3,2,True,134.70935,False,False,1,False,True,7,2,2
381800.0,4,3,2,True,142.14159,False,False,2,False,True,10,2,2
850000.0,3,5,3,True,300.07669,False,True,2,True,False,7,3,3
850000.0,5,3,3,True,292.64445,True,False,3,True,False,8,3,3
